,ProxID,fid,pos,zone,Name,WorldMatrix,ijk,TopLevel,SpacingBetweenSlices,VoxelSpacing,Dim,DCMSerDescr,DCMSerNum,resized_lesion_col,resized_lesion_row,resized_lesion_slice,lesion_crop_filename
137,ProstateX-0295,1,33.6883 20.8543 -56.2975,TZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-68.2017,-1.01932e-010,0.49698,0.329203,-64.4607,1.12534e-011,-0.0548672,2.98188,-84.6065,0,0,0,1",204 163 13,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,170.0,135.83333333333334,2,1207_cropped.npy
138,ProstateX-0296,1,47.2948 26.4757 -87.1313,TZ,t2_tse_tra0,"0.499829,8.98676e-011,-0.0785308,-60.5681,0.00283286,0.488148,0.649096,-72.2117,0.0127782,-0.10822,2.92788,-81.9784,0,0,0,1",217 195 5,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,180.83333333333334,162.5,2,1215_cropped.npy
139,ProstateX-0297,1,-30.727 46.193 -54.335,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-112.458,-1.01932e-010,0.49698,0.329203,-66.5577,1.12534e-011,-0.0548672,2.98188,-66.5362,0,0,0,1",163 221 8,,3.0,"0.5,0.5,3",384x384x23x1,t2_tse_tra,5,135.83333333333334,184.16666666666669,2,1223_cropped.npy
140,ProstateX-0298,1,35.3304 41.6241 46.8782,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-85.4704,-1.01932e-010,0.49698,0.329203,-74.6303,1.12534e-011,-0.0548672,2.98188,30.2851,0,0,0,1",242 227 10,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,201.66666666666669,189.16666666666669,2,1230_cropped.npy
141,ProstateX-0299,1,11.4237 52.8456 3.04201,PZ,t2_tse_tra0,"0.499683,0.0174493,0.0208173,-84.689,-0.0177249,0.496664,0.329203,-61.313,-0.00153161,-0.0549554,2.98181,-21.4122,0,0,0,1",184 228 12,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,153.33333333333334,190.0,2,1238_cropped.npy
142,ProstateX-0300,1,2.07861 25.2911 47.5686,PZ,t2_tse_tra0,"0.5,1.02552e-010,4.99055e-017,-108.603,-1.01345e-010,0.494114,0.458958,-88.476,1.5689e-011,-0.0764929,2.96469,42.4126,0,0,0,1",221 223 8,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,184.16666666666669,185.83333333333334,2,1246_cropped.npy
143,ProstateX-0301,1,23.7196 24.8016 -45.7865,AS,t2_tse_tra0,"0.5,1.02552e-010,-5.72095e-017,-74.868,-9.88696e-011,0.482048,0.796668,-73.9397,2.72333e-011,-0.132778,2.89229,-35.7033,0,0,0,1",197 196 6,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,164.16666666666669,163.33333333333334,2,1254_cropped.npy
144,ProstateX-0302,1,-40.9102 20.4419 -4.15981,TZ,t2_tse_tra0,"0.5,1.02552e-010,8.35439e-017,-127.88,-1.00994e-010,0.492404,0.520945,-60.8136,1.78079e-011,-0.0868241,2.95442,-0.494341,0,0,0,1",174 161 4,,3.0,"0.5,0.5,3",384x384x23x1,t2_tse_tra,5,145.0,134.16666666666669,2,1262_cropped.npy
145,ProstateX-0302,2,-44.1625 43.7422 16.1018,TZ,t2_tse_tra0,"0.5,1.02552e-010,8.35439e-017,-127.88,-1.00994e-010,0.492404,0.520945,-60.8136,1.78079e-011,-0.0868241,2.95442,-0.494341,0,0,0,1",167 200 11,,3.0,"0.5,0.5,3",384x384x23x1,t2_tse_tra,5,139.16666666666669,166.66666666666669,2,1270_cropped.npy
146,ProstateX-0303,2,18.2481 39.534 33.7248,PZ,t2_tse_tra0,"0.5,1.02552e-010,-1.60489e-017,-89.7884,-9.83793e-011,0.479657,-0.847024,-59.5093,-2.89546e-011,0.141171,2.87794,-22.0068,0,0,0,1",216 221 9,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,180.0,184.16666666666669,2,1286_cropped.npy
147,ProstateX-0303,1,-16.2182 20.9969 40.7779,TZ,t2_tse_tra0,"0.5,1.02552e-010,-1.60489e-017,-89.7884,-9.83793e-011,0.479657,-0.847024,-59.5093,-2.89546e-011,0.141171,2.87794,-22.0068,0,0,0,1",147 190 12,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,122.5,158.33333333333334,2,1278_cropped.npy
148,ProstateX-0304,1,-11.9824 13.869 13.8412,AS,t2_tse_tra0,"0.499531,-0.018317,0.069331,-102.129,0.0169301,0.496637,0.332198,-79.0636,-0.0135057,-0.0549231,2.98074,-5.29201,0,0,0,1",185 174 10,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,154.16666666666669,145.0,2,1294_cropped.npy
149,ProstateX-0304,2,0.71707 33.7709 12.8375,PZ,t2_tse_tra0,"0.499531,-0.018317,0.069331,-102.129,0.0169301,0.496637,0.332198,-79.0636,-0.0135057,-0.0549231,2.98074,-5.29201,0,0,0,1",212 213 11,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,176.66666666666669,177.5,2,1302_cropped.npy
150,ProstateX-0305,1,-18.012 47.7659 -133.204,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-65.6264,1.12534e-011,-0.0548672,2.98188,-161.432,0,0,0,1",160 219 14,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,133.33333333333334,182.5,2,1310_cropped.npy
151,ProstateX-0306,1,-6.25963 -23.3715 99.2256,AS,t2_tse_tra0,"0.499268,0.0095987,-0.151751,-100.006,-0.0095864,0.499908,0.00291376,-110.575,0.0252965,1.65396e-010,2.99616,63.0175,0,0,0,1",188 178 11,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,156.66666666666669,148.33333333333334,2,1318_cropped.npy
152,ProstateX-0307,1,-1.72925 36.8615 -75.4821,AS,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-83.5427,-1.01932e-010,0.49698,0.329203,-58.6866,1.12534e-011,-0.0548672,2.98188,-90.5884,0,0,0,1",164 187 9,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,136.66666666666669,155.83333333333334,2,1332_cropped.npy
153,ProstateX-0308,1,-1.66388 4.54195 -47.5147,TZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-81.3773,1.12534e-011,-0.0548672,2.98188,-78.7751,0,0,0,1",193 164 13,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,160.83333333333334,136.66666666666669,2,1340_cropped.npy
154,ProstateX-0309,1,0.810831 58.4172 5.43955,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-86.4342,-1.01932e-010,0.49698,0.329203,-56.4898,1.12534e-011,-0.0548672,2.98188,-10.2962,0,0,0,1",174 225 9,,3.0,"0.5,0.5,3",384x384x20x1,t2_tse_tra,4,145.0,187.5,2,1348_cropped.npy
155,ProstateX-0310,1,4.80197 52.5972 61.1688,PZ,t2_tse_tra0,"0.5,1.02552e-010,-2.93866e-018,-98.0005,-1.01204e-010,0.493428,0.484811,-69.3123,1.65727e-011,-0.0808019,2.96057,46.1728,0,0,0,1",206 236 11,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,171.66666666666669,196.66666666666669,2,1356_cropped.npy
156,ProstateX-0311,1,12.2684 32.4471 -11.2656,AS,t2_tse_tra0,"0.498397,3.83287e-010,0.240008,-66.2805,-0.00983458,0.484653,0.735204,-66.188,-0.0387736,-0.122928,2.8986,-3.1552,0,0,0,1",154 195 8,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,128.33333333333334,162.5,2,1364_cropped.npy
157,ProstateX-0311,2,6.91132 40.187 2.61519,PZ,t2_tse_tra0,"0.498397,3.83287e-010,0.240008,-66.2805,-0.00983458,0.484653,0.735204,-66.188,-0.0387736,-0.122928,2.8986,-3.1552,0,0,0,1",141 203 12,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,117.5,169.16666666666669,2,1372_cropped.npy
158,ProstateX-0312,1,-7.35579 4.41678 32.5842,TZ,t2_tse_tra0,"0.5,1.02552e-010,-1.28415e-016,-89.3258,-1.02429e-010,0.499403,0.146549,-83.8216,5.00965e-012,-0.0244249,2.99642,8.36569,0,0,0,1",164 174 10,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,136.66666666666669,145.0,2,1380_cropped.npy
159,ProstateX-0313,1,3.0382 49.022 44.1061,TZ,t2_tse_tra0,"0.5,1.02552e-010,-5.10779e-017,-98.9643,-9.26386e-011,0.451668,1.28681,-67.9336,4.39881e-011,-0.214468,2.71001,38.2019,0,0,0,1",204 206 18,,3.0,"0.5,0.5,3",384x384x25x1,t2_tse_tra,6,170.0,171.66666666666669,2,1388_cropped.npy
160,ProstateX-0313,2,-7.1029 14.5843 13.9642,AS,t2_tse_tra0,"0.5,1.02552e-010,-5.10779e-017,-98.9643,-9.26386e-011,0.451668,1.28681,-67.9336,4.39881e-011,-0.214468,2.71001,38.2019,0,0,0,1",184 170 5,,3.0,"0.5,0.5,3",384x384x25x1,t2_tse_tra,6,153.33333333333334,141.66666666666669,2,1396_cropped.npy
161,ProstateX-0314,1,-3.08571 27.7543 -18.4097,AS,t2_tse_tra0,"0.5,1.02552e-010,6.29195e-017,-93.1812,-9.99233e-011,0.487185,0.674853,-65.0967,2.30691e-011,-0.112476,2.92311,-29.3019,0,0,0,1",180 176 11,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,150.0,146.66666666666669,2,1404_cropped.npy
162,ProstateX-0315,3,18.1245 37.6205 -0.059256,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-95.1089,-1.01932e-010,0.49698,0.329203,-58.5821,1.12534e-011,-0.0548672,2.98188,-36.2209,0,0,0,1",226 183 16,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,188.33333333333334,152.5,2,1420_cropped.npy
163,ProstateX-0315,1,-23.3955 40.0994 -15.4241,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-95.1089,-1.01932e-010,0.49698,0.329203,-58.5821,1.12534e-011,-0.0548672,2.98188,-36.2209,0,0,0,1",143 192 11,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,119.16666666666667,160.0,2,1412_cropped.npy
164,ProstateX-0316,1,-25.0287 52.7325 5.27067,PZ,t2_tse_tra0,"0.5,1.02552e-010,-5.28351e-017,-100.892,-9.82776e-011,0.479161,0.857065,-66.6367,2.92978e-011,-0.142844,2.87497,7.98624,0,0,0,1",152 230 10,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,126.66666666666667,191.66666666666669,2,1428_cropped.npy
165,ProstateX-0317,1,-14.9265 45.0738 -9.70419,PZ,t2_tse_tra0,"0.5,1.02552e-010,4.72245e-017,-98.0005,-1.01372e-010,0.494247,0.453782,-69.0989,1.55121e-011,-0.0756304,2.96548,-24.1,0,0,0,1",166 221 11,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,138.33333333333334,184.16666666666669,2,1436_cropped.npy
166,ProstateX-0318,1,-31.4522 42.9997 0.720986,TZ,t2_tse_tra0,"0.5,1.02552e-010,-3.51552e-017,-113.422,-9.67291e-011,0.471611,0.996483,-80.2707,3.40637e-011,-0.166081,2.82967,-3.18278,0,0,0,1",164 230 15,,3.0,"0.5,0.5,3",384x384x23x1,t2_tse_tra,8,136.66666666666669,191.66666666666669,2,1449_cropped.npy
167,ProstateX-0319,1,10.1881 13.3777 -21.5744,AS,t2_tse_tra0,"0.5,1.02552e-010,-8.20321e-017,-88.3619,-1.01809e-010,0.496379,0.360411,-72.1433,1.23203e-011,-0.0600684,2.97827,-45.9769,0,0,0,1",197 164 11,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,164.16666666666669,136.66666666666669,2,1457_cropped.npy
168,ProstateX-0320,1,40.6201 30.8586 -33.8828,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-71.9764,-1.01932e-010,0.49698,0.329203,-53.0962,1.12534e-011,-0.0548672,2.98188,-53.2872,0,0,0,1",225 163 9,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,187.5,135.83333333333334,2,1465_cropped.npy
169,ProstateX-0321,2,-12.6273 23.0088 -11.9708,TZ,t2_tse_tra0,"0.499939,-0.0069811,-0.0209417,-88.6697,0.00698093,0.499951,-0.00029242,-78.1323,0.00349063,-1.56859e-010,2.99993,-41.0121,0,0,0,1",155 200 9,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,129.16666666666669,166.66666666666669,2,1481_cropped.npy
170,ProstateX-0321,1,13.3815 23.372 -11.7891,TZ,t2_tse_tra0,"0.499939,-0.0069811,-0.0209417,-88.6697,0.00698093,0.499951,-0.00029242,-78.1323,0.00349063,-1.56859e-010,2.99993,-41.0121,0,0,0,1",207 200 9,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,172.5,166.66666666666669,2,1473_cropped.npy
171,ProstateX-0322,1,-6.39834 20.7209 -20.2661,TZ,t2_tse_tra0,"0.499511,-0.0191882,0.0658593,-107.396,0.0184461,0.49862,0.193265,-83.0884,-0.0121824,-0.0317744,2.99304,-45.9209,0,0,0,1",208 196 12,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,173.33333333333334,163.33333333333334,2,1489_cropped.npy
172,ProstateX-0323,1,-24.342 39.0976 -81.7895,PZ,t2_tse_tra0,"0.5,1.02552e-010,-6.25333e-017,-98.0005,-9.85791e-011,0.480631,0.826912,-79.7374,2.82671e-011,-0.137819,2.88379,-80.4835,0,0,0,1",147 229 10,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,122.5,190.83333333333334,2,1497_cropped.npy
173,ProstateX-0324,1,-19.7015 -1.08003 2.09972,AS,t2_tse_tra0,"0.5,1.02552e-010,-1.25056e-016,-109.567,-1.00421e-010,0.489611,0.608362,-92.8839,2.07962e-011,-0.101394,2.93767,1.19759,0,0,0,1",180 179 7,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,6,150.0,149.16666666666669,2,1505_cropped.npy
174,ProstateX-0326,1,-16.5335 29.0869 -4.64193,PZ,t2_tse_tra0,"0.299668,-0.00417002,0.157204,-99.7797,0.00222391,0.296974,0.495211,-92.4435,-0.0139287,-0.0422999,3.46122,-10.0172,0,0,0,1",279 395 7,,3.5,"0.3,0.3,3.5",640x640x19x1,t2_tse_tra,9,139.5,197.5,2,1513_cropped.npy
175,ProstateX-0327,2,2.09632 32.0117 -17.7037,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-75.2649,1.12534e-011,-0.0548672,2.98188,-49.6246,0,0,0,1",200 206 15,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,166.66666666666669,171.66666666666669,2,1529_cropped.npy
176,ProstateX-0327,1,-11.8864 17.9647 -34.2623,TZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-75.2649,1.12534e-011,-0.0548672,2.98188,-49.6246,0,0,0,1",172 182 9,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,143.33333333333334,151.66666666666669,2,1521_cropped.npy
177,ProstateX-0328,1,-37.7976 58.8032 11.0067,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-117.278,-1.01932e-010,0.49698,0.329203,-58.2447,1.12534e-011,-0.0548672,2.98188,-19.8354,0,0,0,1",159 226 15,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,6,132.5,188.33333333333334,2,1537_cropped.npy
178,ProstateX-0329,1,32.5683 37.7544 -4.47573,TZ,t2_tse_tra0,"0.5,1.02552e-010,3.74037e-017,-86.4342,-9.33922e-011,0.455342,1.23931,-71.0763,4.23645e-011,-0.206552,2.73205,7.00844,0,0,0,1",238 208 11,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,10,198.33333333333334,173.33333333333334,2,1545_cropped.npy
179,ProstateX-0330,1,-43.062 36.623 -3.62146,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-120.169,-1.01932e-010,0.49698,0.329203,-67.8833,1.12534e-011,-0.0548672,2.98188,-21.7631,0,0,0,1",154 204 10,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,128.33333333333334,170.0,2,1553_cropped.npy
180,ProstateX-0330,2,-27.6645 29.5634 -18.9393,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-120.169,-1.01932e-010,0.49698,0.329203,-67.8833,1.12534e-011,-0.0548672,2.98188,-21.7631,0,0,0,1",185 193 5,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,154.16666666666669,160.83333333333334,2,1561_cropped.npy
181,ProstateX-0332,2,3.86933 45.2403 -3.67143,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-76.7957,-1.01932e-010,0.49698,0.329203,-66.9194,1.12534e-011,-0.0548672,2.98188,-16.9438,0,0,0,1",161 220 9,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,134.16666666666669,183.33333333333334,2,1577_cropped.npy
182,ProstateX-0332,1,41.4588 41.8674 11.7921,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-76.7957,-1.01932e-010,0.49698,0.329203,-66.9194,1.12534e-011,-0.0548672,2.98188,-16.9438,0,0,0,1",237 210 14,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,197.5,175.0,2,1569_cropped.npy
183,ProstateX-0332,3,5.30978 32.8543 -17.3953,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-76.7957,-1.01932e-010,0.49698,0.329203,-66.9194,1.12534e-011,-0.0548672,2.98188,-16.9438,0,0,0,1",164 198 3,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,136.66666666666669,165.0,2,1585_cropped.npy
184,ProstateX-0333,3,-1.63804 41.967 33.4659,PZ,t2_tse_tra0,"0.499291,-0.0217995,0.0916934,-107.124,0.0206764,0.498323,0.211878,-69.0796,-0.0167706,-0.0346309,2.9911,16.1342,0,0,0,1",219 210 9,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,182.5,175.0,2,1609_cropped.npy
185,ProstateX-0333,2,-35.5084 38.039 31.9268,PZ,t2_tse_tra0,"0.499291,-0.0217995,0.0916934,-107.124,0.0206764,0.498323,0.211878,-69.0796,-0.0167706,-0.0346309,2.9911,16.1342,0,0,0,1",151 205 9,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,125.83333333333334,170.83333333333334,2,1601_cropped.npy
186,ProstateX-0333,1,-7.81702 24.8581 25.9937,TZ,t2_tse_tra0,"0.499291,-0.0217995,0.0916934,-107.124,0.0206764,0.498323,0.211878,-69.0796,-0.0167706,-0.0346309,2.9911,16.1342,0,0,0,1",205 177 6,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,5,170.83333333333334,147.5,2,1593_cropped.npy
187,ProstateX-0334,1,-4.89673 -1.79654 41.3457,AS,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-85.8673,1.12534e-011,-0.0548672,2.98188,15.9176,0,0,0,1",186 162 12,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,155.0,135.0,2,1617_cropped.npy
188,ProstateX-0335,2,-28.8028 27.7169 -27.1153,TZ,t2_tse_tra0,"0.5,1.02552e-010,3.06163e-017,-106.675,-9.59314e-011,0.467722,1.06042,-72.8204,3.62495e-011,-0.176737,2.80633,-19.5923,0,0,0,1",156 193 10,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,130.0,160.83333333333334,2,1633_cropped.npy
189,ProstateX-0335,1,-33.053 10.1795 -49.3518,PZ,t2_tse_tra0,"0.5,1.02552e-010,3.06163e-017,-106.675,-9.59314e-011,0.467722,1.06042,-72.8204,3.62495e-011,-0.176737,2.80633,-19.5923,0,0,0,1",147 176 0,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,122.5,146.66666666666669,2,1625_cropped.npy
190,ProstateX-0336,1,-22.6823 38.417 -50.0952,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-111.494,-1.01932e-010,0.49698,0.329203,-71.7387,1.12534e-011,-0.0548672,2.98188,-54.5342,0,0,0,1",178 218 6,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,148.33333333333334,181.66666666666669,2,1641_cropped.npy
191,ProstateX-0336,2,-32.0575 41.2177 -26.2586,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-111.494,-1.01932e-010,0.49698,0.329203,-71.7387,1.12534e-011,-0.0548672,2.98188,-54.5342,0,0,0,1",159 218 14,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,132.5,181.66666666666669,2,1649_cropped.npy
192,ProstateX-0337,1,46.1993 41.6713 32.4445,PZ,t2_tse_tra0,"0.5,1.02552e-010,1.02701e-016,-72.9402,-1.01145e-010,0.493143,0.495143,-64.0676,1.69259e-011,-0.0825238,2.95886,24.2845,0,0,0,1",238 206 9,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,198.33333333333334,171.66666666666669,2,1657_cropped.npy
193,ProstateX-0338,1,-9.83844 33.453 -41.3144,PZ,t2_tse_tra0,"0.5,1.02552e-010,2.03614e-017,-124.988,-9.81747e-011,0.47866,0.867095,-84.9927,2.96407e-011,-0.144516,2.87196,-32.1904,0,0,0,1",230 232 8,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,191.66666666666669,193.33333333333334,2,1665_cropped.npy
194,ProstateX-0339,1,4.26946 28.6048 -37.2774,TZ,t2_tse_tra0,"0.49966,6.77626e-011,0.110591,-76.9205,-0.0051458,0.480119,0.836973,-63.3223,-0.0176989,-0.13959,2.87876,-43.3845,0,0,0,1",160 173 11,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,133.33333333333334,144.16666666666669,2,1673_cropped.npy
195,ProstateX-0339,2,35.135 42.0741 -42.3792,TZ,t2_tse_tra0,"0.49966,6.77626e-011,0.110591,-76.9205,-0.0051458,0.480119,0.836973,-63.3223,-0.0176989,-0.13959,2.87876,-43.3845,0,0,0,1",222 202 12,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,185.0,168.33333333333334,2,1681_cropped.npy
196,ProstateX-0340,2,15.9791 31.4866 -47.768,TZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-83.9529,-1.01932e-010,0.49698,0.329203,-70.6785,1.12534e-011,-0.0548672,2.98188,-65.162,0,0,0,1",200 199 10,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,6,166.66666666666669,165.83333333333334,2,1697_cropped.npy
197,ProstateX-0340,1,-7.16374 53.8446 -53.2545,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-83.9529,-1.01932e-010,0.49698,0.329203,-70.6785,1.12534e-011,-0.0548672,2.98188,-65.162,0,0,0,1",154 245 9,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,6,128.33333333333334,204.16666666666669,2,1689_cropped.npy
198,ProstateX-0341,2,7.65152 55.6718 -42.9128,SV,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-68.8471,1.12534e-011,-0.0548672,2.98188,-76.7028,0,0,0,1",211 240 16,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,175.83333333333334,200.0,2,1713_cropped.npy
199,ProstateX-0341,3,18.4443 41.0405 -39.0338,TZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-68.8471,1.12534e-011,-0.0548672,2.98188,-76.7028,0,0,0,1",233 210 17,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,194.16666666666669,175.0,2,1721_cropped.npy
200,ProstateX-0341,1,-13.2496 48.009 -64.7035,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-68.8471,1.12534e-011,-0.0548672,2.98188,-76.7028,0,0,0,1",170 230 8,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,141.66666666666669,191.66666666666669,2,1705_cropped.npy
201,ProstateX-0342,1,-26.6332 8.95682 -34.9153,AS,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-121.883,-1.01932e-010,0.49698,0.329203,-73.3372,1.12534e-011,-0.0548672,2.98188,-48.4666,0,0,0,1",190 161 7,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,158.33333333333334,134.16666666666669,2,1730_cropped.npy
202,ProstateX-0343,1,0.553015 18.7555 18.5042,TZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-71.7387,1.12534e-011,-0.0548672,2.98188,-9.23296,0,0,0,1",197 174 13,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,4,164.16666666666669,145.0,2,1738_cropped.npy
203,ProstateX-0344,1,8.86952 34.8962 -3.25847,TZ,t2_tse_tra0,"0.5,1.02552e-010,7.18449e-017,-98.0005,-9.15362e-011,0.446293,1.35263,-60.7723,4.62382e-011,-0.225439,2.67776,26.5816,0,0,0,1",214 198 5,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,178.33333333333334,165.0,2,1746_cropped.npy
204,ProstateX-0344,2,19.3829 55.2417 3.26941,PZ,t2_tse_tra0,"0.5,1.02552e-010,7.18449e-017,-98.0005,-9.15362e-011,0.446293,1.35263,-60.7723,4.62382e-011,-0.225439,2.67776,26.5816,0,0,0,1",235 228 11,,3.0,"0.5,0.5,3",384x384x19x1,t2_tse_tra,4,195.83333333333334,190.0,2,1754_cropped.npy
205,ProstateX-0345,1,8.59292 15.8902 10.8248,TZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-67.8833,1.12534e-011,-0.0548672,2.98188,-23.6908,0,0,0,1",213 159 15,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,177.5,132.5,2,1762_cropped.npy
206,ProstateX-0345,2,-16.2035 35.3915 5.65363,PZ,t2_tse_tra0,"0.5,1.02552e-010,-4.64581e-017,-98.0005,-1.01932e-010,0.49698,0.329203,-67.8833,1.12534e-011,-0.0548672,2.98188,-23.6908,0,0,0,1",164 199 14,,3.0,"0.5,0.5,3",384x384x21x1,t2_tse_tra,5,136.66666666666669,165.83333333333334,2,1770_cropped.npy
